mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
8,4,6456,2472,8,4,4392,1192,6,1,2984,1608,26,20,25456,13536,0.7799988985061646,0.7004650235176086,0.7831896543502808,0.9912949204444884
22,19,10680,16992,18,15,1288,9912,10,4,6200,3112,25,20,12576,2344,0.9787908792495728,0.8335354328155518,0.812023937702179,0.7107500433921814
25,20,4008,18336,18,15,12216,4584,25,20,27376,16416,2,0,1416,344,0.9700854420661926,0.7846008539199829,1.0152734518051147,0.6548222899436951
2,0,1064,376,18,15,5544,3496,20,18,13536,15840,24,20,2152,19080,0.6474819183349609,0.6970656514167786,1.0011106729507446,0.945707619190216
10,4,6200,2600,18,15,15840,12216,13,7,9528,3240,3,0,392,56,0.7867339849472046,0.990217387676239,0.7639921307563782,0.5087661147117615
15,11,552,1032,26,20,11448,15840,22,19,11448,14688,13,8,9144,5160,0.5601067543029785,0.9744877815246582,0.9730620980262756,0.8253699541091919
18,15,12960,14112,8,4,4968,3496,15,11,7480,3112,15,10,13536,456,0.9977928400039672,0.8264932632446289,0.7132440209388733,0.6843684911727905
26,20,7992,5992,25,20,12960,17568,5,0,4008,904,19,17,15840,10296,0.7416882514953613,0.9831785559654236,0.7655707597732544,0.9604039788246156
8,2,5160,424,18,14,13536,9912,15,9,13536,7736,25,20,11448,19080,0.664419949054718,0.9520453810691832,0.9253499507904052,0.9843089580535888
20,18,15264,12576,15,11,12960,4008,20,18,10680,3240,11,6,2280,3752,0.9862792491912842,0.784750759601593,0.7354816794395447,0.7405371069908142
24,20,6456,4776,15,9,14112,2536,26,20,23688,17568,5,0,4264,328,0.7080022096633911,0.7370784282684326,1.0049920082092283,0.6711153388023376
22,19,14688,16992,13,7,11448,6200,13,8,7992,5544,8,4,256,120,0.988748013973236,0.883779764175415,0.835056722164154,0.4960934817790985
7,2,2536,1064,6,1,1128,1288,24,20,19848,19080,8,4,1096,1608,0.715023398399353,0.7281299829483032,1.0000356435775757,0.6768660545349121
25,20,19848,16992,7,2,3880,744,8,4,3112,1416,22,19,19848,7480,0.9997479319572448,0.7024127244949341,0.6930059194564819,0.8705469965934753
